msg_ts,ack_ts,relative_ts,gap,latency,len
12:47:18.141093,12:47:17.861561,37.88228900000104,0.305726999999024,-0.2795320000004722,629
12:47:18.254293,12:47:18.174142,37.995489000000816,0.11319999999977881,-0.08015099999465747,629
12:47:18.341879,12:47:18.280457,38.08307500000228,0.08758600000146544,-0.061421999998856336,629
12:47:18.442911,12:47:18.379290,38.18410700000095,0.10103199999866774,-0.06362100000114879,629
12:47:18.616959,12:47:18.469404,38.358155000001716,0.17404800000076648,-0.14755499999591848,629
12:47:18.703537,12:47:18.643455,38.44473300000391,0.0865780000021914,-0.06008200000360375,629
12:47:18.821100,12:47:18.731725,38.5622960000037,0.11756299999979092,-0.08937500000320142,629
12:47:18.893270,12:47:18.859369,38.63446600000316,0.07216999999945983,-0.0339010000025155,629
12:47:19.039739,12:47:18.920987,38.7809350000025,0.1464689999993425,-0.11875200000213226,629
12:47:19.141886,12:47:19.067473,38.883082000000286,0.10214699999778531,-0.07441299999481998,629
12:47:19.223034,12:47:19.169608,38.964230000005045,0.08114800000475952,-0.05342600000585662,629
12:47:19.296419,12:47:19.259696,39.0376150000011,0.07338499999605119,-0.036722999997437,629
12:47:19.428433,12:47:19.322316,39.169629000003624,0.1320140000025276,-0.10611700000299606,629
12:47:19.510540,12:47:19.455242,39.25173600000562,0.08210700000199722,-0.055298000006587245,629
12:47:19.600378,12:47:19.536544,39.341574000005494,0.08983799999987241,-0.06383400000049733,629
12:47:19.681435,12:47:19.637178,39.422631000001275,0.08105699999578064,-0.04425700000138022,629
12:47:19.779178,12:47:19.709800,39.52037399999972,0.09774299999844516,-0.06937800000014249,629
12:47:20.249909,12:47:19.805395,39.99110500000097,0.47073100000125123,-0.44451399999525165,629
12:47:20.322139,12:47:20.276871,40.063334999998915,0.0722299999979441,-0.045267999994393904,629
12:47:20.394365,12:47:20.357615,40.13556100000278,0.07222600000386592,-0.03674999999930151,629
12:47:20.505417,12:47:20.420474,40.24661300000298,0.11105200000019977,-0.08494300000165822,629
12:47:20.592046,12:47:20.532473,40.33324200000061,0.08662899999762885,-0.05957299999863608,629
12:47:20.695347,12:47:20.618498,40.43654300000344,0.10330100000282982,-0.07684900000458583,629
12:47:20.787437,12:47:20.732980,40.52863300000172,0.09208999999827938,-0.05445699999836506,629
12:47:21.177319,12:47:20.814482,40.918515000004845,0.38988200000312645,-0.3628370000005816,629
12:47:21.372605,12:47:21.203968,41.11380099999951,0.19528599999466678,-0.16863699999521486,629
12:47:21.449099,12:47:21.398551,41.19029500000033,0.07649400000082096,-0.05054799999925308,629
12:47:21.566642,12:47:21.486541,41.30783800000063,0.11754300000029616,-0.08010099999955855,629
12:47:21.839564,12:47:21.593974,41.580760000004375,0.2729220000037458,-0.24558999999862863,629
12:47:22.004903,12:47:21.865984,41.746099000003596,0.16533899999922141,-0.13891899999725865,629
12:47:22.112589,12:47:22.031398,41.853784999999334,0.1076859999957378,-0.08119099999748869,629
12:47:22.416534,12:47:22.153796,42.15773000000627,0.3039450000069337,-0.26273800000490155,629
12:47:22.493207,12:47:22.443611,42.2344030000022,0.07667299999593524,-0.049595999997109175,629
12:47:22.580904,12:47:22.519439,42.322100000004866,0.08769700000266312,-0.06146499999886146,629
12:47:22.654172,12:47:22.609910,42.395368000004964,0.07326800000009825,-0.0442620000030729,629
12:47:22.726387,12:47:22.691251,42.467583000005106,0.07221500000014203,-0.03513600000587758,629
12:47:22.912810,12:47:22.759394,42.6540060000043,0.18642299999919487,-0.15341600000101607,629
12:47:23.038101,12:47:22.942659,42.77929700000095,0.1252909999966505,-0.09544199999800185,629
12:47:23.166874,12:47:23.064618,42.908070000004955,0.12877300000400282,-0.10225600000558188,629
12:47:23.244615,12:47:23.202258,42.985811000005924,0.0777410000009695,-0.04235700000572251,629
12:47:23.332293,12:47:23.271600,43.073489000002155,0.08767799999623094,-0.06069299999944633,629
12:47:23.408977,12:47:23.358870,43.150173000001814,0.07668399999965914,-0.05010700000275392,629
12:47:23.488709,12:47:23.435097,43.229905000000144,0.07973199999833014,-0.053611999996064696,629
12:47:23.598587,12:47:23.524803,43.33978300000308,0.10987800000293646,-0.07378400000015972,629
12:47:23.669697,12:47:23.624675,43.410893000000215,0.07110999999713385,-0.0450219999984256,629
12:47:23.815038,12:47:23.777604,43.556234000003315,0.1453410000030999,-0.03743399999802932,629
12:47:23.888319,12:47:23.845747,43.62951500000054,0.07328099999722326,-0.042571999998472165,629
12:47:24.148875,12:47:23.924692,43.890071000001626,0.26055600000108825,-0.22418299999844749,629
12:47:24.243270,12:47:24.184576,43.9844660000017,0.09439500000007683,-0.05869399999937741,629
12:47:24.415258,12:47:24.270084,44.15645400000358,0.17198800000187475,-0.14517399999749614,629
12:47:24.528427,12:47:24.443224,44.26962300000014,0.11316899999656016,-0.08520299999509007,629
12:47:24.630528,12:47:24.564300,44.37172400000418,0.10210100000404054,-0.06622800000332063,629
12:47:24.707156,12:47:24.658491,44.44835199999943,0.07662799999525305,-0.04866499999479856,629
12:47:24.815826,12:47:24.734075,44.55702200000087,0.1086700000014389,-0.08175099999789381,629
12:47:24.919152,12:47:24.843111,44.66034800000489,0.10332600000401726,-0.07604100000025937,629
12:47:25.042049,12:47:24.955988,44.78324500000599,0.12289700000110315,-0.0860610000017914,629
12:47:25.147242,12:47:25.075266,44.88843800000177,0.10519299999577925,-0.07197599999926751,629
12:47:25.270521,12:47:25.174339,45.01171700000123,0.12327899999945657,-0.09618200000113575,629
12:47:25.379307,12:47:25.296981,45.120503000005556,0.10878600000432925,-0.08232600000337698,629
12:47:25.473657,12:47:25.415738,45.21485300000495,0.09434999999939464,-0.057918999998946674,629
12:47:25.573400,12:47:25.503890,45.3145960000038,0.09974299999885261,-0.06951000000117347,629
12:47:25.645658,12:47:25.599085,45.38685400000395,0.07225800000014715,-0.04657299999962561,629
12:47:25.747822,12:47:25.678423,45.489018000000215,0.10216399999626447,-0.06939899999997579,629
12:47:25.820079,12:47:25.783016,45.56127500000002,0.07225699999980861,-0.037062999996123835,629
12:47:25.895635,12:47:25.847838,45.63683100000344,0.07555600000341656,-0.04779699999926379,629
12:47:26.002223,12:47:25.922583,45.743419000005815,0.10658800000237534,-0.07964000000356464,629
12:47:26.115415,12:47:26.030537,45.856611000002886,0.11319199999707052,-0.08487800000148127,629
12:47:26.263046,12:47:26.150616,46.004242000002705,0.14763099999981932,-0.11243000000104075,629
12:47:26.362912,12:47:26.290222,46.10410799999954,0.09986599999683676,-0.07268999999359949,629
12:47:26.490579,12:47:26.391215,46.2317750000002,0.12766700000065612,-0.09936399999423884,629
12:47:26.590449,12:47:26.517336,46.331645000005665,0.09987000000546686,-0.07311300000583287,629
12:47:26.721445,12:47:26.629811,46.46264100000553,0.13099599999986822,-0.09163400000397814,629
12:47:26.804812,12:47:26.749134,46.546008000004804,0.08336699999927077,-0.055678000004263595,629
12:47:26.888183,12:47:26.832046,46.62937900000543,0.08337100000062492,-0.05613699999958044,629
12:47:26.991459,12:47:26.921587,46.732654999999795,0.10327599999436643,-0.06987200000003213,629
12:47:27.072502,12:47:27.027101,46.81369800000539,0.08104300000559306,-0.04540100000303937,629
12:47:27.183524,12:47:27.099244,46.92472000000271,0.11102199999731965,-0.0842800000027637,629
12:47:27.435218,12:47:27.209881,47.17641400000139,0.2516939999986789,-0.22533699999621604,629
12:47:27.602497,12:47:27.461524,47.34369300000253,0.1672790000011446,-0.14097300000139512,629
12:47:27.682492,12:47:27.638539,47.423688000002585,0.07999500000005355,-0.04395300000032876,629
12:47:27.905505,12:47:27.709726,47.64670100000512,0.22301300000253832,-0.19577900000149384,629
12:47:28.026507,12:47:27.942039,47.767703000004985,0.12100199999986216,-0.0844680000009248,629
12:47:28.305989,12:47:28.057558,48.04718500000308,0.2794819999980973,-0.2484309999999823,629
12:47:28.494496,12:47:28.341011,48.23569200000202,0.1885069999989355,-0.15348500000254717,629
12:47:28.819260,12:47:28.520992,48.560456000006525,0.32476400000450667,-0.298268000005919,629
12:47:28.894763,12:47:28.845775,48.635958999999275,0.07550299999275012,-0.04898799999500625,629
12:47:29.025798,12:47:28.925762,48.76699400000507,0.13103500000579515,-0.10003600000345614,629
12:47:29.100008,12:47:29.061882,48.84120400000393,0.0742099999988568,-0.03812599999946542,629
12:47:29.174251,12:47:29.126460,48.9154469999994,0.07424299999547657,-0.047790999997232575,629
12:47:29.262028,12:47:29.202086,49.003224000000046,0.08777700000064215,-0.05994199999986449,629
12:47:29.406147,12:47:29.290680,49.147343000004184,0.1441190000041388,-0.11546700000326382,629
12:47:29.492733,12:47:29.441568,49.23392900000181,0.08658599999762373,-0.05116499999712687,629
12:47:29.601269,12:47:29.518435,49.34246500000154,0.10853599999973085,-0.08283400000073016,629
12:47:29.680187,12:47:29.627671,49.42138300000079,0.07891799999924842,-0.052515999996103346,629
12:47:30.122796,12:47:29.707673,49.863992000005965,0.4426090000051772,-0.4151230000061332,629
12:47:30.222774,12:47:30.158638,49.96397000000434,0.09997799999837298,-0.06413600000087172,629
12:47:30.382594,12:47:30.253192,50.1237900000051,0.15982000000076368,-0.1294019999986631,629
12:47:30.460465,12:47:30.414162,50.20166099999915,0.07787099999404745,-0.046302999995532446,629
12:47:30.536024,12:47:30.491908,50.27722000000358,0.07555900000443216,-0.04411600000457838,629
12:47:30.626984,12:47:30.577335,50.36818000000494,0.09096000000135973,-0.049649000000499655,629
12:47:30.720276,12:47:30.654360,50.461472000002686,0.09329199999774573,-0.06591599999956088,629
12:47:30.840016,12:47:30.861707,50.5812120000046,0.11974000000191154,0.021691000001737848,629
12:47:30.913458,12:47:30.867749,50.654654000005394,0.07344200000079582,-0.04570900000544498,629
12:47:31.134377,12:47:30.956742,50.875573000004806,0.22091899999941234,-0.1776350000000093,629
12:47:31.359652,12:47:31.161725,51.10084800000186,0.2252749999970547,-0.19792700000107288,629
12:47:31.437375,12:47:31.392599,51.17857100000401,0.07772300000215182,-0.044776000002457295,629
12:47:31.509568,12:47:31.463143,51.25076400000398,0.0721929999999702,-0.04642500000045402,629
12:47:31.611602,12:47:31.543974,51.35279799999989,0.10203399999591056,-0.06762799999705749,629
12:47:31.694902,12:47:31.637722,51.436098000005586,0.08330000000569271,-0.05718000000342727,629
12:47:31.804803,12:47:31.723588,51.54599900000176,0.10990099999617087,-0.08121499999833759,629
12:47:31.967912,12:47:31.831382,51.70910800000274,0.16310900000098627,-0.13653000000340398,629
12:47:32.257166,12:47:32.003367,51.99836200000573,0.28925400000298396,-0.2537990000055288,629
12:47:32.366977,12:47:32.283893,52.108173000000534,0.10981099999480648,-0.0830839999980526,629
12:47:32.572219,12:47:32.393805,52.31341500000417,0.20524200000363635,-0.1784140000017942,629
12:47:32.650052,12:47:32.599473,52.391247999999905,0.07783299999573501,-0.05057899999519577,629
12:47:32.783322,12:47:32.685263,52.52451800000563,0.13327000000572298,-0.09805900000355905,629
12:47:32.856725,12:47:32.817746,52.5979210000005,0.07340299999486888,-0.038978999997198116,629
12:47:33.061082,12:47:32.884325,52.80227800000284,0.20435700000234647,-0.17675700000108918,629
12:47:33.135208,12:47:33.089594,52.87640400000237,0.07412599999952363,-0.04561400000238791,629
12:47:33.227342,12:47:33.172221,52.96853800000099,0.09213399999862304,-0.05512099999759812,629
12:47:33.351650,12:47:33.254530,53.092845999999554,0.1243079999985639,-0.09711999999854015,629
12:47:33.515882,12:47:33.380686,53.257078000002366,0.16423200000281213,-0.13519600000290666,629
12:47:33.663303,12:47:33.643051,53.40449900000385,0.1474210000014864,-0.020252000002074055,629
12:47:33.884078,12:47:33.699510,53.62527400000545,0.2207750000015949,-0.18456800000421936,629
12:47:33.982925,12:47:33.913139,53.724120999999286,0.09884699999383884,-0.06978600000002189,629
12:47:34.071717,12:47:34.009451,53.81291300000157,0.08879200000228593,-0.06226600000081817,629
12:47:34.199359,12:47:34.101243,53.94055500000104,0.12764199999946868,-0.09811600000102771,629
12:47:34.272640,12:47:34.234641,54.01383600000554,0.07328100000449922,-0.037999000000127126,629
12:47:34.370440,12:47:34.299824,54.111636000001454,0.09779999999591382,-0.07061599999724422,629
12:47:34.452515,12:47:34.398216,54.193710999999894,0.08207499999844003,-0.05429899999580812,629
12:47:34.909572,12:47:34.478722,54.650767999999516,0.45705699999962235,-0.4308499999970081,629
12:47:35.035087,12:47:34.946478,54.77628299999924,0.12551499999972293,-0.08860899999854155,629
12:47:35.122837,12:47:35.063032,54.86403300000529,0.0877500000060536,-0.0598050000044168,629
12:47:35.279326,12:47:35.149580,55.02052200000617,0.1564890000008745,-0.12974600000598002,629
12:47:35.352571,12:47:35.305402,55.093767000005755,0.07324499999958789,-0.04716900000494206,629
12:47:35.451416,12:47:35.387417,55.19261199999892,0.09884499999316176,-0.06399899999814807,629
12:47:35.551239,12:47:35.478686,55.292435000003024,0.0998230000041076,-0.07255299999815179,629
12:47:35.824894,12:47:35.577104,55.56609000000026,0.27365499999723397,-0.2477900000012596,629
12:47:35.900447,12:47:35.851449,55.64164300000266,0.07555300000240095,-0.048997999998391606,629
12:47:35.974843,12:47:35.938079,55.716039000006276,0.07439600000361679,-0.03676400000404101,629
12:47:36.067003,12:47:36.001380,55.808199000006425,0.09216000000014901,-0.06562300000223331,629
12:47:36.436989,12:47:36.093770,56.178185000004305,0.36998599999787984,-0.34321900000213645,629
12:47:36.515884,12:47:36.463529,56.25708000000304,0.07889499999873806,-0.05235499999980675,629
12:47:36.594737,12:47:36.551879,56.335933000002115,0.07885299999907147,-0.04285800000070594,629
12:47:36.703592,12:47:36.621820,56.4447880000007,0.10885499999858439,-0.08177199999772711,629
12:47:36.813509,12:47:36.733019,56.554705000002286,0.10991700000158744,-0.08049000000028173,629
12:47:36.902377,12:47:36.842658,56.6435730000012,0.08886799999891082,-0.059718999997130595,629
12:47:37.014595,12:47:36.937639,56.75579100000323,0.11221800000203075,-0.07695599999715341,629
12:47:37.091063,12:47:37.041128,56.83225900000252,0.07646799999929499,-0.04993500000273343,629
12:47:38.137301,12:47:37.118103,57.878497000005154,1.0462380000026315,-1.0191980000017793,629
12:47:38.229420,12:47:38.163882,57.970616000005975,0.09211900000082096,-0.0655380000025616,629
12:47:38.395812,12:47:38.268755,58.13700800000515,0.16639199999917764,-0.12705700000515208,629
12:47:38.485823,12:47:38.421884,58.227019000005384,0.09001100000023143,-0.06393899999966379,629
12:47:38.583532,12:47:38.512917,58.324727999999595,0.0977089999942109,-0.07061499999690568,629
12:47:38.702365,12:47:38.610866,58.443561000000045,0.11883300000044983,-0.0914989999946556,629
12:47:38.860994,12:47:38.737790,58.602190000005066,0.15862900000502123,-0.12320400000317022,629
12:47:38.948759,12:47:38.891801,58.689955000001646,0.08776499999657972,-0.056958000001031905,629
12:47:39.036391,12:47:38.984271,58.77758700000413,0.08763200000248617,-0.05212000000028638,629
12:47:39.113031,12:47:39.063734,58.85422700000345,0.07663999999931548,-0.04929699999775039,629
12:47:39.236328,12:47:39.149366,58.97752400000172,0.12329699999827426,-0.0869620000012219,629
12:47:39.320775,12:47:39.262639,59.06197100000281,0.08444700000109151,-0.05813599999964936,629
12:47:39.433936,12:47:39.346586,59.17513200000394,0.11316100000112783,-0.08735000000160653,629
12:47:39.685611,12:47:39.460424,59.426807000003464,0.2516749999995227,-0.22518700000364333,629
12:47:39.787724,12:47:39.720431,59.52892000000429,0.10211300000082701,-0.06729300000006333,629
12:47:39.869902,12:47:39.814297,59.61109800000122,0.08217799999692943,-0.05560500000137836,629
12:47:40.044217,12:47:39.905210,59.785413000005065,0.17431500000384403,-0.13900700000522193,629
12:47:40.161944,12:47:40.070512,59.90314000000217,0.11772699999710312,-0.09143200000107754,629
12:47:40.258572,12:47:40.198748,59.999768000001495,0.09662799999932759,-0.05982399999629706,629
12:47:40.335197,12:47:40.284933,60.07639300000301,0.0766250000015134,-0.050263999997696374,629
12:47:40.457375,12:47:40.362757,60.19857100000081,0.12217799999780254,-0.09461799999553477,629
12:47:40.613833,12:47:40.486878,60.35502900000574,0.15645800000493182,-0.12695499999972526,629
12:47:40.698289,12:47:40.649969,60.439485000002605,0.08445599999686237,-0.04832000000169501,629
12:47:40.784870,12:47:40.724274,60.52606600000581,0.08658100000320701,-0.06059600000298815,629
12:47:40.918149,12:47:40.816744,60.65934500000003,0.13327899999421788,-0.10140499999397434,629
12:47:40.998994,12:47:40.944829,60.74019000000408,0.0808450000040466,-0.05416500000137603,629
12:47:41.088657,12:47:41.035175,60.82985300000291,0.08966299999883631,-0.05348200000298675,629
12:47:41.161630,12:47:41.115600,60.90282600000501,0.07297300000209361,-0.04603000000497559,629
12:47:41.269274,12:47:41.194509,61.01047000000108,0.10764399999607122,-0.07476499999756925,629
12:47:41.362542,12:47:41.297339,61.10373800000525,0.09326800000417279,-0.06520300000556745,629
12:47:41.446925,12:47:41.397732,61.18812099999923,0.08438299999397714,-0.04919299999892246,629
12:47:41.534685,12:47:41.472682,61.27588100000139,0.087760000002163,-0.062002999999094754,629
12:47:41.645511,12:47:41.561746,61.38670700000512,0.11082600000372622,-0.08376500000304077,629
12:47:41.740990,12:47:41.671744,61.48218600000109,0.09547899999597576,-0.06924599999911152,629
12:47:42.042590,12:47:41.779016,61.783785999999964,0.30159999999887077,-0.26357399999687914,629
12:47:42.114638,12:47:42.069413,61.85583400000178,0.07204800000181422,-0.04522500000166474,629
12:47:42.225670,12:47:42.142414,61.96686600000248,0.11103200000070501,-0.0832559999980731,629
12:47:42.418637,12:47:42.252210,62.159833000005165,0.19296700000268174,-0.16642700000375044,629
12:47:42.493057,12:47:42.453756,62.234253000002354,0.07441999999718973,-0.039300999997067265,629
12:47:42.666234,12:47:42.522219,62.407429999999295,0.17317699999694014,-0.1440149999980349,629
12:47:42.788242,12:47:42.693114,62.52943800000503,0.12200800000573508,-0.09512800000084098,629
12:47:42.859314,12:47:42.815232,62.60051000000385,0.07107199999882141,-0.044082000000344124,629
12:47:42.938221,12:47:42.895024,62.679416999999376,0.07890699999552453,-0.04319699999905424,629
12:47:43.040390,12:47:42.966082,62.78158600000461,0.1021690000052331,-0.07430800000292948,629
12:47:43.174710,12:47:43.066796,62.915906000001996,0.13431999999738764,-0.10791400000016438,629
12:47:43.350095,12:47:43.202679,63.091291000004276,0.1753850000022794,-0.1474159999997937,629
12:47:43.470991,12:47:43.388339,63.21218700000463,0.12089600000035716,-0.08265200000460027,629
12:47:43.589736,12:47:43.497418,63.330932000004395,0.11874499999976251,-0.09231800000270596,629
12:47:43.694068,12:47:43.616373,63.435263999999734,0.10433199999533826,-0.07769499999994878,629
12:47:43.780692,12:47:43.721291,63.521888000002946,0.08662400000321213,-0.05940099999861559,629
12:47:43.875124,12:47:43.816359,63.616320000001,0.09443199999805074,-0.05876500000158558,629
12:47:43.958431,12:47:43.902667,63.69962700000178,0.0833070000007865,-0.05576399999699788,629
12:47:44.033845,12:47:43.985293,63.77504100000078,0.07541399999900023,-0.04855200000019977,629
12:47:44.209225,12:47:44.060357,63.95042100000137,0.17538000000058673,-0.1488679999965825,629
12:47:44.295916,12:47:44.249026,64.03711200000544,0.08669100000406615,-0.046890000005078036,629
12:47:44.400185,12:47:44.322764,64.14138100000127,0.10426899999583839,-0.07742100000177743,629
12:47:44.668233,12:47:44.426477,64.40942899999936,0.2680479999980889,-0.241755999995803,629
12:47:44.749210,12:47:44.694564,64.49040600000444,0.08097700000507757,-0.05464600000414066,629
12:47:44.860306,12:47:44.785002,64.60150200000498,0.11109600000054343,-0.07530400000541704,629
12:47:44.941479,12:47:44.887546,64.68267500000366,0.081172999998671,-0.05393300000287127,629
12:47:45.021097,12:47:44.967741,64.76229299999977,0.07961799999611685,-0.053355999996711034,629
12:47:45.196029,12:47:45.047518,64.93722500000149,0.17493200000171782,-0.14851099999941653,629
12:47:45.311545,12:47:45.292000,65.05274099999951,0.1155159999980242,-0.01954499999555992,629
12:47:45.434724,12:47:45.345138,65.1759200000015,0.12317900000198279,-0.08958600000187289,629
12:47:45.631988,12:47:45.461362,65.37318400000368,0.19726400000217836,-0.17062599999917438,629
12:47:45.707219,12:47:45.658882,65.44841500000621,0.0752310000025318,-0.04833700000017416,629
12:47:45.831490,12:47:45.743424,65.57268599999952,0.12427099999331404,-0.08806599999661557,629
12:47:45.927942,12:47:45.857943,65.66913800000475,0.09645200000522891,-0.06999899999937043,629
12:47:46.000075,12:47:45.954133,65.74127100000624,0.07213300000148593,-0.045942000004288275,629
12:47:46.186565,12:47:46.028289,65.92776099999901,0.18648999999277294,-0.15827599999465747,629
12:47:46.308784,12:47:46.223342,66.04998000000342,0.12221900000440655,-0.08544200000324054,629
12:47:46.381984,12:47:46.335378,66.12318000000232,0.0731999999989057,-0.04660599999624537,629
12:47:46.465237,12:47:46.408282,66.20643299999938,0.08325299999705749,-0.0569550000000163,629
12:47:46.543015,12:47:46.491712,66.2842110000056,0.07777800000621937,-0.05130300000018906,629
12:47:46.764812,12:47:46.588219,66.50600800000393,0.22179699999833247,-0.17659300000377698,629
12:47:46.875834,12:47:46.791365,66.61703000000125,0.11102199999731965,-0.08446900000126334,629
12:47:47.003442,12:47:46.910085,66.74463800000376,0.12760800000251038,-0.09335699999792268,629
12:47:47.111097,12:47:47.029407,66.85229300000356,0.10765499999979511,-0.081689999999071,629
12:47:47.205420,12:47:47.157929,66.94661600000109,0.09432299999753013,-0.047490999997535255,629
12:47:47.285429,12:47:47.236874,67.02662500000588,0.08000900000479305,-0.048555000001215376,629
12:47:47.368809,12:47:47.316696,67.11000500000227,0.08337999999639578,-0.05211299999791663,629
12:47:47.449877,12:47:47.395082,67.19107300000178,0.08106799999950454,-0.05479499999637483,629
12:47:47.547533,12:47:47.485473,67.28872899999988,0.09765599999809638,-0.06205999999656342,629
12:47:47.909257,12:47:47.576021,67.65045300000202,0.3617240000021411,-0.33323599999857834,629
12:47:47.989239,12:47:47.939299,67.73043500000495,0.07998200000292854,-0.04994000000442611,629
12:47:48.141319,12:47:48.016244,67.88251500000479,0.15207999999984168,-0.1250750000035623,629
12:47:48.496873,12:47:48.177418,68.23806899999909,0.3555539999942994,-0.3194549999971059,629
12:47:48.604519,12:47:48.523450,68.34571500000311,0.10764600000402424,-0.08106899999984307,629
12:47:48.681224,12:47:48.630963,68.4224200000026,0.07670499999949243,-0.050260999996680766,629
12:47:48.781222,12:47:48.707148,68.52241800000047,0.09999799999786774,-0.07407399999647168,629
12:47:48.882282,12:47:48.817026,68.62347800000134,0.10106000000087079,-0.06525600000168197,629
12:47:48.956667,12:47:48.908335,68.69786300000123,0.0743849999998929,-0.04833199999848148,629
12:47:49.080564,12:47:48.982918,68.82176000000618,0.12389700000494486,-0.09764600000198698,629
12:47:49.170185,12:47:49.114085,68.91138100000535,0.08962099999916973,-0.05610000000160653,629
12:47:49.343213,12:47:49.210273,69.08440900000278,0.17302799999743002,-0.13294000000314554,629
12:47:49.417631,12:47:49.369326,69.15882699999929,0.07441799999651266,-0.04830499999661697,629
12:47:49.537544,12:47:49.446750,69.27874000000156,0.11991300000227056,-0.0907939999960945,629
12:47:49.719400,12:47:49.563667,69.46059600000444,0.18185600000288105,-0.1557329999996,629
12:47:49.795005,12:47:49.756653,69.53620100000262,0.07560499999817694,-0.038352000003214926,629
12:47:49.882719,12:47:49.822351,69.62391500000376,0.08771400000114227,-0.06036799999856157,629
12:47:50.016886,12:47:49.909819,69.75808200000029,0.13416699999652337,-0.10706699999718694,629
12:47:50.125596,12:47:50.047865,69.86679200000071,0.10871000000042841,-0.07773099999758415,629
12:47:50.203354,12:47:50.171864,69.94455000000016,0.07775799999944866,-0.03148999999393709,629
12:47:50.279966,12:47:50.230043,70.02116200000455,0.07661200000438839,-0.049922999998671,629
12:47:50.403172,12:47:50.306230,70.14436800000112,0.12320599999657134,-0.09694199999648845,629
12:47:50.613989,12:47:50.430469,70.35518500000035,0.2108169999992242,-0.18351999999867985,629
12:47:50.700595,12:47:50.650225,70.44179100000474,0.08660600000439445,-0.05037000000447733,629
12:47:50.830390,12:47:50.727050,70.57158600000548,0.1297950000007404,-0.1033400000014808,629
12:47:50.985701,12:47:50.856687,70.72689700000046,0.1553109999949811,-0.12901399999827845,629
12:47:51.068991,12:47:51.011939,70.81018700000277,0.08329000000230735,-0.05705199999647448,629
12:47:51.145656,12:47:51.105091,70.88685200000327,0.07666500000050291,-0.04056500000297092,629
12:47:51.218966,12:47:51.173590,70.96016200000304,0.07330999999976484,-0.045376000001851935,629
12:47:51.362184,12:47:51.248014,71.10338000000047,0.14321799999743234,-0.1141700000007404,629
12:47:51.438756,12:47:51.388381,71.17995200000587,0.07657200000539888,-0.05037500000617001,629
12:47:51.588558,12:47:51.487093,71.32975400000578,0.14980199999990873,-0.10146499999973457,629
12:47:51.682668,12:47:51.614454,71.42386400000396,0.09410999999818159,-0.06821399999898858,629
12:47:51.949556,12:47:51.709118,71.69075200000225,0.26688799999828916,-0.24043800000072224,629
12:47:52.031696,12:47:51.975732,71.77289200000087,0.08213999999861699,-0.055963999999221414,629
12:47:52.187051,12:47:52.067754,71.92824700000347,0.15535500000260072,-0.11929699999745935,629
12:47:52.266899,12:47:52.213491,72.00809500000469,0.0798480000012205,-0.05340799999976298,629
12:47:52.357972,12:47:52.293636,72.09916800000065,0.09107299999595853,-0.06433599999581929,629
12:47:52.622864,12:47:52.384031,72.36405999999988,0.26489199999923585,-0.23883299999579322,629
12:47:52.737265,12:47:52.658112,72.47846100000606,0.11440100000618258,-0.07915300000604475,629
12:47:52.826044,12:47:52.763827,72.56724000000395,0.08877899999788497,-0.06221699999878183,629
12:47:52.904938,12:47:52.852657,72.64613400000235,0.07889399999839952,-0.05228099999658298,629
12:47:53.060215,12:47:52.931760,72.80141100000037,0.1552769999980228,-0.12845499999821186,629
12:47:53.131028,12:47:53.095017,72.8722240000061,0.0708130000057281,-0.0360110000037821,629
12:47:53.206509,12:47:53.162516,72.94770500000595,0.07548099999985425,-0.04399300000659423,629
12:47:53.327208,12:47:53.232343,73.0684040000051,0.12069899999914924,-0.09486499999911757,629
12:47:53.417085,12:47:53.360259,73.15828100000363,0.08987699999852339,-0.05682600000000093,629
12:47:53.503613,12:47:53.453358,73.24480900000344,0.08652799999981653,-0.05025500000192551,629
12:47:53.745235,12:47:53.529437,73.48643100000481,0.2416220000013709,-0.2157980000047246,629
12:47:53.837312,12:47:53.774835,73.57850800000597,0.09207700000115437,-0.062476999999489635,629
12:47:54.009375,12:47:53.863267,73.75057100000413,0.1720629999981611,-0.14610800000082236,629
12:47:54.084954,12:47:54.045163,73.82615000000078,0.07557899999665096,-0.03979099999560276,629
12:47:54.379791,12:47:54.111586,74.12098700000206,0.2948370000012801,-0.26820500000030734,629
12:47:54.467538,12:47:54.408602,74.20873399999982,0.08774699999776203,-0.05893599999399157,629
12:47:54.576281,12:47:54.495509,74.31747700000415,0.10874300000432413,-0.08077200000116136,629
12:47:54.755990,12:47:54.612788,74.49718600000051,0.17970899999636458,-0.14320199999929173,629
12:47:54.922258,12:47:54.785531,74.66345400000137,0.16626800000085495,-0.13672699999733595,629
12:47:55.016383,12:47:54.948696,74.75757900000463,0.09412500000325963,-0.06768700000247918,629
12:47:55.104044,12:47:55.043201,74.84524000000238,0.08766099999775179,-0.06084299999929499,629
12:47:55.353668,12:47:55.138992,75.09486400000605,0.2496240000036778,-0.21467600000323728,629
12:47:55.493644,12:47:55.387148,75.23484000000462,0.13997599999856902,-0.10649600000033388,629
12:47:55.644385,12:47:55.521218,75.38558100000228,0.15074099999765167,-0.12316699999792036,629
12:47:55.757429,12:47:55.670341,75.49862500000017,0.11304399999789894,-0.08708800000022165,629
12:47:55.842866,12:47:55.798179,75.58406200000172,0.08543700000154786,-0.04468700000143144,629
12:47:55.918363,12:47:55.868556,75.65955899999972,0.07549699999799486,-0.04980699999578064,629
